id,spatial_method,transparency,entrance_density,prompt_template
1,flat_facade,low,limited,"street_vitality, flat_facade, low_transparency, limited_entrance, no people"
2,flat_facade,low,moderate,"street_vitality, flat_facade, low_transparency, moderate_entrance, no people"
3,flat_facade,low,multiple,"street_vitality, flat_facade, low_transparency, multiple_entrance, no people"
4,flat_facade,medium,limited,"street_vitality, flat_facade, medium_transparency, limited_entrance, no people"
5,flat_facade,medium,moderate,"street_vitality, flat_facade, medium_transparency, moderate_entrance, no people"
6,flat_facade,medium,multiple,"street_vitality, flat_facade, medium_transparency, multiple_entrance, no people"
7,flat_facade,high,limited,"street_vitality, flat_facade, high_transparency, limited_entrance, no people"
8,flat_facade,high,moderate,"street_vitality, flat_facade, high_transparency, moderate_entrance, no people"
9,flat_facade,high,multiple,"street_vitality, flat_facade, high_transparency, multiple_entrance, no people"
10,facade_setback,low,limited,"street_vitality, facade_setback, low_transparency, limited_entrance, no people"
11,facade_setback,low,moderate,"street_vitality, facade_setback, low_transparency, moderate_entrance, no people"
12,facade_setback,low,multiple,"street_vitality, facade_setback, low_transparency, multiple_entrance, no people"
13,facade_setback,medium,limited,"street_vitality, facade_setback, medium_transparency, limited_entrance, no people"
14,facade_setback,medium,moderate,"street_vitality, facade_setback, medium_transparency, moderate_entrance, no people"
15,facade_setback,medium,multiple,"street_vitality, facade_setback, medium_transparency, multiple_entrance, no people"
16,facade_setback,high,limited,"street_vitality, facade_setback, high_transparency, limited_entrance, no people"
17,facade_setback,high,moderate,"street_vitality, facade_setback, high_transparency, moderate_entrance, no people"
18,facade_setback,high,multiple,"street_vitality, facade_setback, high_transparency, multiple_entrance, no people"
19,overhang_canopy,low,limited,"street_vitality, overhang_canopy, low_transparency, limited_entrance, no people"
20,overhang_canopy,low,moderate,"street_vitality, overhang_canopy, low_transparency, moderate_entrance, no people"
21,overhang_canopy,low,multiple,"street_vitality, overhang_canopy, low_transparency, multiple_entrance, no people"
22,overhang_canopy,medium,limited,"street_vitality, overhang_canopy, medium_transparency, limited_entrance, no people"
23,overhang_canopy,medium,moderate,"street_vitality, overhang_canopy, medium_transparency, moderate_entrance, no people"
24,overhang_canopy,medium,multiple,"street_vitality, overhang_canopy, medium_transparency, multiple_entrance, no people"
25,overhang_canopy,high,limited,"street_vitality, overhang_canopy, high_transparency, limited_entrance, no people"
26,overhang_canopy,high,moderate,"street_vitality, overhang_canopy, high_transparency, moderate_entrance, no people"
27,overhang_canopy,high,multiple,"street_vitality, overhang_canopy, high_transparency, multiple_entrance, no people"
28,street_spillout,low,limited,"street_vitality, street_spillout, low_transparency, limited_entrance, no people"
29,street_spillout,low,moderate,"street_vitality, street_spillout, low_transparency, moderate_entrance, no people"
30,street_spillout,low,multiple,"street_vitality, street_spillout, low_transparency, multiple_entrance, no people"
31,street_spillout,medium,limited,"street_vitality, street_spillout, medium_transparency, limited_entrance, no people"
32,street_spillout,medium,moderate,"street_vitality, street_spillout, medium_transparency, moderate_entrance, no people"
33,street_spillout,medium,multiple,"street_vitality, street_spillout, medium_transparency, multiple_entrance, no people"
34,street_spillout,high,limited,"street_vitality, street_spillout, high_transparency, limited_entrance, no people"
35,street_spillout,high,moderate,"street_vitality, street_spillout, high_transparency, moderate_entrance, no people"
36,street_spillout,high,multiple,"street_vitality, street_spillout, high_transparency, multiple_entrance, no people"
37,spatial_folding,low,limited,"street_vitality, spatial_folding, low_transparency, limited_entrance, no people"
38,spatial_folding,low,moderate,"street_vitality, spatial_folding, low_transparency, moderate_entrance, no people"
39,spatial_folding,low,multiple,"street_vitality, spatial_folding, low_transparency, multiple_entrance, no people"
40,spatial_folding,medium,limited,"street_vitality, spatial_folding, medium_transparency, limited_entrance, no people"
41,spatial_folding,medium,moderate,"street_vitality, spatial_folding, medium_transparency, moderate_entrance, no people"
42,spatial_folding,medium,multiple,"street_vitality, spatial_folding, medium_transparency, multiple_entrance, no people"
43,spatial_folding,high,limited,"street_vitality, spatial_folding, high_transparency, limited_entrance, no people"
44,spatial_folding,high,moderate,"street_vitality, spatial_folding, high_transparency, moderate_entrance, no people"
45,spatial_folding,high,multiple,"street_vitality, spatial_folding, high_transparency, multiple_entrance, no people"
